Sample File,mac_profile,total_distinct_alleles,avg_alleles_per_locus,std_alleles_per_locus,loci_gt2_alleles,loci_gt3_alleles,loci_gt4_alleles,loci_gt5_alleles,loci_gt6_alleles,allele_count_dist_entropy,avg_peak_height,std_peak_height,min_peak_height,max_peak_height,avg_phr,std_phr,min_phr,median_phr,num_loci_with_phr,num_severe_imbalance_loci,ratio_severe_imbalance_loci,skewness_peak_height,kurtosis_peak_height,modality_peak_height,num_saturated_peaks,ratio_saturated_peaks,inter_locus_balance_entropy,avg_locus_allele_entropy,peak_height_entropy,num_loci_with_effective_alleles,num_loci_no_effective_alleles,height_size_correlation,height_size_slope,weighted_height_size_slope,phr_size_slope,locus_dropout_score_weighted_by_size,degradation_index_rfu_per_bp,info_completeness_ratio_small_large,NoC_True,Predicted_NoC
Bootstrap_2P_0193_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,33,2.782608695652174,2.7019561631807556,16,8,7,7,4,1.5268781465745929,64.04761904761905,34.65816222214877,50.0,307.0,0.5547467581884591,0.21558025347631452,0.16286644951140064,0.5550762840482466,8,5,0.625,4.486537863577723,29.43543314638931,1,0,0.0,2.658016218392283,1.324764686625514,1.094801849195527,16,7,-0.0019508900236617928,-0.0008837607890729133,-0.0008837607890729133,0.0005029490693881566,0.30434782608695654,0.044114523344039314,0.8484848484848485,2,2
Bootstrap_2P_0194_C01_RD14-0003-44_45-1;1-M2S30-0.126IP-Q3.0_003.5sec.fsa,14,41,3.3043478260869565,3.328856476965387,16,11,10,8,4,1.836422385954159,55.95192307692308,19.342748495979006,50.0,160.0,0.6672564935064935,0.272821197880257,0.4,0.46875,5,3,0.6,3.797511695129312,17.63604054171384,2,0,0.0,2.608980262733354,1.5810474536245218,0.5726671575925678,16,7,-0.474396818759593,-0.13326920211579626,-0.13326920211579626,0.0023924059499775157,0.30434782608695654,-0.41669337587556365,0.8484848484848485,2,2
Bootstrap_2P_0195_C01_RD14-0003-44_45-1;1-M3a-0.126IP-Q0.5_003.5sec.fsa,4,22,1.6956521739130435,1.26610606770096,16,5,2,0,0,0.8314025201956379,166.33333333333334,71.64847711922616,61.0,386.0,0.5797929264138983,0.223442346829252,0.3055555555555556,0.48559670781893005,11,6,0.5454545454545454,1.2717752001615004,4.381034518490482,1,0,0.0,2.7476850588774098,0.808520908994959,2.394108403058177,16,7,-0.09209923000783922,-0.09812935332624213,-0.09812935332624213,0.0006827927966110169,0.30434782608695654,-0.2938333898077902,0.8484848484848485,2,2
Bootstrap_2P_0196_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,35,3.4347826086956523,2.9756415012641164,16,11,11,11,6,1.5934032312284823,58.31818181818182,21.730553194724713,50.0,210.0,0.5634359776663802,0.2036812701076851,0.23809523809523808,0.7,5,2,0.4,4.109169477484062,24.49433423986883,1,0,0.0,2.6803300190766617,1.6769693456300017,1.0485202820062383,16,7,0.004359999479805923,0.0012527558413773544,0.0012527558413773544,3.986256193654733e-05,0.30434782608695654,0.005561992794412074,0.8484848484848485,2,2
Bootstrap_2P_0197_G01_RD14-0003-44_45-1;1-M3d-0.126IP-Q0.5_003.5sec.fsa,8,22,2.347826086956522,2.2575226062168996,16,9,3,3,3,1.162699833097568,104.72727272727273,71.52697000444327,50.0,315.0,0.5506154695862133,0.18408119225924297,0.211864406779661,0.5972850678733032,7,4,0.5714285714285714,1.3401000049741216,3.9864619649332482,2,0,0.0,2.7065512411784516,1.1300511240364775,1.8856326936260912,16,7,-0.7328308996324815,-0.7269846733638907,-0.7269846733638907,-9.856845703754042e-05,0.30434782608695654,-0.6836863464823772,1.090909090909091,2,2
Bootstrap_2P_0198_G01_RD14-0003-44_45-1;1-M3d-0.126IP-Q0.5_003.5sec.fsa,8,24,2.4347826086956523,2.2808481823659132,16,10,4,3,3,1.3421257222487468,105.52941176470588,72.24009612320067,50.0,312.0,0.5417276520031554,0.16764153514771055,0.26881720430107525,0.5614777826024027,6,4,0.6666666666666666,1.2409077408729512,3.557733386130375,3,0,0.0,2.710997727918441,1.1756420860777776,2.032737162791169,16,7,-0.7306148449203135,-0.7439120476919706,-0.7439120476919706,0.0006192115100498657,0.30434782608695654,-0.7434427570854183,1.090909090909091,2,2
Bootstrap_2P_0199_C01_RD14-0003-44_45-1;1-M2S30-0.126IP-Q3.0_003.5sec.fsa,14,41,3.3043478260869565,3.328856476965387,16,11,10,8,4,1.836422385954159,55.63461538461539,19.538944194523058,50.0,178.0,0.6004295312935375,0.22272014746063465,0.38461538461538464,0.5103448275862069,5,3,0.6,4.3483463531752875,22.786124821208546,2,0,0.0,2.6077710647007977,1.5806795625669494,0.6523683372706267,16,7,-0.43922110212808096,-0.12463905124738571,-0.12463905124738571,0.00374755002789326,0.30434782608695654,-0.43563405683161327,0.8484848484848485,2,2
Bootstrap_2P_0200_D02_RD14-0003-44_45-1;1-M4e-0.062IP-Q1.3_004.5sec.fsa,12,38,3.9130434782608696,3.5004725578904945,16,13,13,10,6,2.0140355228092677,53.29577464788732,17.811923816189072,50.0,222.0,0.4011119414345221,0.16452557078486407,0.22522522522522523,0.35714285714285715,3,2,0.6666666666666666,7.318672123036348,62.52061641285626,2,0,0.0,2.6458719242501854,1.931745023259427,0.36566699744342174,16,7,-0.27295355535510984,-0.0703563265410337,-0.0703563265410337,-0.0036445382589864387,0.30434782608695654,-0.4187588505673245,0.8484848484848485,2,2
Bootstrap_2P_0201_D01_RD14-0003-44_45-1;1-M3S30-0.062IP-Q3.1_004.5sec.fsa,9,35,3.3043478260869565,2.6610684779303226,16,14,12,8,6,1.8195113482698564,51.429752066115704,6.339990414103595,50.0,91.0,0.7362637362637363,0.18681318681318682,0.5494505494505495,0.7362637362637363,2,1,0.5,4.953635863008384,27.792106683393484,2,0,0.0,2.675793202295024,1.8841257673921061,0.34658635823761585,16,7,-0.2878652048696548,-0.024456934997475668,-0.024456934997475668,-0.008772631454012058,0.30434782608695654,-0.1222806683076716,0.8484848484848485,2,2
Bootstrap_2P_0202_E01_RD14-0003-44_45-1;1-M4S30-0.03IP-Q3.2_001.5sec.fsa,9,31,3.347826086956522,2.6801800012908594,16,15,11,9,5,1.8195113482698564,50.0,0.0,50.0,50.0,1.0,0.0,1.0,1.0,1,0,0.0,0.0,0.0,1,0,0.0,2.621624112522718,1.93792743001472,-1.000000082690371e-10,16,7,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.8484848484848485,2,2
Bootstrap_2P_0203_B01_RD14-0003-44_45-1;1-M2S30-0.25IP-Q3.0_002.5sec.fsa,8,32,3.217391304347826,2.765572851093783,16,12,9,9,6,1.6674619328292948,68.27884615384616,54.53024156211382,50.0,365.0,0.4678136467868424,0.2506449828075367,0.24334600760456274,0.3424657534246575,3,2,0.6666666666666666,3.742588976173899,17.28357339528338,2,0,0.0,2.71181530753171,1.6434756211039825,0.8833476063174783,16,7,-0.5683735471902658,-0.4599212001803424,-0.4599212001803424,-0.012453679640045333,0.30434782608695654,-1.0909640182951443,0.8484848484848485,2,2
Bootstrap_2P_0204_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,33,2.8260869565217392,3.1019233011716465,16,7,7,6,4,1.3633631017481715,62.747126436781606,27.134919772370424,50.0,156.0,0.4804131137309862,0.1467995638491299,0.32051282051282054,0.4166666666666667,9,7,0.7777777777777778,2.064790614241206,5.981526275077642,2,0,0.0,2.553939179069541,1.286438497746715,1.0405042122782318,16,7,-0.3950579135187612,-0.15621337376029773,-0.15621337376029773,-0.0007619576798835049,0.30434782608695654,-0.2773582359055533,1.090909090909091,2,2
Bootstrap_2P_0205_F01_RD14-0003-44_45-1;1-M2d-0.25IP-Q0.7_002.5sec.fsa,4,21,1.7391304347826086,1.2927016302016092,16,6,2,0,0,0.9002560509685369,248.8,151.44259638556122,67.0,647.0,0.5097060452018478,0.22649333041063868,0.29540481400437635,0.41133126362578865,10,7,0.7,1.023568229153904,3.1538503194763714,2,0,0.0,2.6971773767033995,0.8189884302274928,2.58375266390345,16,7,-0.6052401540195582,-1.3589776455714995,-1.3589776455714995,0.0005063688590860876,0.30434782608695654,-1.8433156049684005,0.8484848484848485,2,2
Bootstrap_2P_0206_C01_RD14-0003-44_45-1;1-M2S30-0.126IP-Q3.0_003.5sec.fsa,14,40,3.3043478260869565,3.328856476965387,16,11,10,8,4,1.836422385954159,56.77884615384615,24.417426284540042,50.0,215.0,0.570943127521452,0.24617610905651716,0.31627906976744186,0.48314606741573035,5,3,0.6,4.583777337522642,25.32107005811228,1,0,0.0,2.6184692108364596,1.5765045538524691,0.6390385838983201,16,7,-0.4412728396473731,-0.1563558257284366,-0.1563558257284366,0.0041745400932675985,0.30434782608695654,-0.5300522064510268,0.8484848484848485,2,2
Bootstrap_2P_0207_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,33,2.869565217391304,2.739475478612759,16,8,8,8,4,1.3862943605198907,62.84615384615385,30.959712593763197,50.0,242.0,0.5032879427649337,0.16052786348929562,0.2066115702479339,0.5356682077196,8,5,0.625,3.304151310645166,15.48655610180161,1,0,0.0,2.669973532868856,1.4027925840911561,1.1647521238096237,16,7,-0.04723964015944572,-0.01977811161725429,-0.01977811161725429,0.0008035958428445097,0.30434782608695654,-0.09320229003007441,0.8484848484848485,2,2
Bootstrap_2P_0208_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,33,3.217391304347826,2.948198001419946,16,10,9,9,6,1.7214023213140037,60.77777777777778,26.546530734761323,50.0,249.0,0.5503658862427528,0.19654088536981115,0.20080321285140562,0.6143330876934414,6,3,0.5,4.265660688796189,27.10541782866591,2,0,0.0,2.6723987117033063,1.5304675821656806,0.9732482221737899,16,7,-0.07346658545639403,-0.024845750899845483,-0.024845750899845483,0.00031038377643752697,0.30434782608695654,-0.10226925527472004,0.8484848484848485,2,4
Bootstrap_2P_0209_B01_RD14-0003-44_45-1;1-M3a-0.25IP-Q0.5_002.5sec.fsa,4,21,1.6956521739130435,1.26610606770096,16,5,2,0,0,0.8314025201956379,342.9230769230769,148.07939391877946,162.0,737.0,0.6357541295747547,0.19726066259431094,0.28222523744911804,0.594306049822064,11,6,0.5454545454545454,0.9068621177680336,3.075110856335059,1,0,0.0,2.7359288779696334,0.82355869700035,2.605894137962828,16,7,-0.08911376568309137,-0.18709114011187744,-0.18709114011187744,-0.0006008656546428998,0.30434782608695654,0.005116348743051524,0.8484848484848485,2,4
Bootstrap_2P_0210_D01_RD14-0003-44_45-1;1-M3a-0.062IP-Q0.5_004.5sec.fsa,11,32,2.4347826086956523,2.763521492534036,16,5,4,4,3,1.1240357215909016,84.78873239436619,58.77767025774657,50.0,332.0,0.5952814471367441,0.08289416399286027,0.4,0.5947136563876652,11,6,0.5454545454545454,2.404202663145366,9.218653785419667,2,0,0.0,2.6290752612987385,1.0970948850497093,1.7287230958685758,16,7,-0.0013429068459046907,-0.0011269395061385132,-0.0011269395061385132,0.0002087567889355311,0.30434782608695654,0.30794151318396945,0.8484848484848485,2,2
Bootstrap_2P_0211_B01_RD14-0003-44_45-1;1-M2S30-0.25IP-Q3.0_002.5sec.fsa,8,32,2.9130434782608696,2.619542666329056,16,11,7,7,5,1.6304325820288885,69.73404255319149,53.338975317426964,50.0,320.0,0.42461376739830914,0.17158801298213336,0.265625,0.3592721776537612,4,3,0.75,3.349781733606815,14.138063589197099,2,0,0.0,2.6951816049323285,1.4980848277145202,1.0055584983202035,16,7,-0.6174301946023266,-0.4773368027988146,-0.4773368027988146,-0.002531497092571288,0.30434782608695654,-1.0536883281789693,0.8484848484848485,2,2
Bootstrap_2P_0212_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,33,2.6956521739130435,2.6281880451665063,16,8,7,6,3,1.5268781465745929,63.5625,29.400613832877706,50.0,242.0,0.605587444361865,0.21915063707402874,0.2066115702479339,0.5866163844981145,8,4,0.5,3.4736698308135656,18.604327633084083,3,0,0.0,2.649198319506127,1.2941358822494098,1.3045045729743048,16,7,0.06776681443661985,0.02674566857496925,0.02674566857496925,-0.0014435230066348356,0.30434782608695654,0.08247879440083312,0.8484848484848485,2,2
Bootstrap_2P_0213_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,33,2.9565217391304346,3.155096096787258,16,8,8,6,4,1.3535913516346063,62.80434782608695,30.224248518163563,50.0,215.0,0.4824849694941076,0.17815447918451585,0.23255813953488372,0.4351255837435315,8,6,0.75,2.792469599107898,11.039584446852365,1,0,0.0,2.5870656216229255,1.3574949816661541,1.0851210017540238,16,7,-0.43091889965871394,-0.20153486278214186,-0.20153486278214186,-0.0009674903529650889,0.30434782608695654,-0.3587599199762545,1.090909090909091,2,2
Bootstrap_2P_0214_C01_RD14-0003-44_45-1;1-M3a-0.126IP-Q0.5_003.5sec.fsa,3,21,1.608695652173913,1.132105788373177,16,5,0,0,0,0.6210863743552452,175.02702702702703,72.35964475077755,60.0,347.0,0.5915512649009053,0.2448893763337028,0.2955665024630542,0.4838709677419355,11,6,0.5454545454545454,0.6591849049617812,2.510612567211093,2,0,0.0,2.744655792977099,0.7719179266859519,2.435770120178062,16,7,-0.13361580404868084,-0.1434430905082655,-0.1434430905082655,0.0004347316917269787,0.30434782608695654,-0.24028982000625873,0.8484848484848485,2,2
Bootstrap_2P_0215_E02_RD14-0003-44_45-1;1-M4e-0.031IP-Q1.3_001.5sec.fsa,6,33,3.0434782608695654,2.235645240379555,16,16,11,7,4,1.370502389518909,50.99107142857143,5.415743478366511,50.0,95.0,0.0,0.0,0.0,0.0,0,0,0.0,6.316288111002976,45.438737256156266,1,0,0.0,2.698890007358755,1.8482685389145093,0.2542784663430948,16,7,-0.17476146397758732,-0.012760245188368203,-0.012760245188368203,0.0,0.30434782608695654,-0.06129320560651802,0.8484848484848485,2,2
Bootstrap_2P_0216_E01_RD14-0003-44_45-1;1-M4S30-0.03IP-Q3.2_001.5sec.fsa,9,31,3.347826086956522,2.6801800012908594,16,15,11,9,5,1.8195113482698564,50.07692307692308,0.8736782070461959,50.0,60.0,1.0,0.0,1.0,1.0,1,0,0.0,11.269771600967973,128.00775193798432,0,0,0.0,2.62186196277624,1.9378031430870393,0.045105218235153906,16,7,-0.13078197794470356,-0.001640042385288149,-0.001640042385288149,0.0,0.30434782608695654,-0.01111818124660554,0.8484848484848485,2,2
Bootstrap_2P_0217_C01_RD14-0003-44_45-1;1-M3a-0.126IP-Q0.5_003.5sec.fsa,4,23,1.6956521739130435,1.26610606770096,16,5,2,0,0,0.8314025201956379,169.25641025641025,82.4203478575521,62.0,389.0,0.5121432507883308,0.2280210979928743,0.24701195219123506,0.4190231362467866,11,6,0.5454545454545454,1.2235454616243264,3.701119074831381,3,0,0.0,2.7514175831503396,0.7948742983150475,2.4641692052642012,16,7,-0.1087890906143219,-0.13551900384881418,-0.13551900384881418,0.0008446211448070624,0.30434782608695654,-0.24537547449529218,0.8484848484848485,2,2
Bootstrap_2P_0218_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,12,32,2.4347826086956523,3.0335240943499846,16,6,3,2,2,1.1274832344932322,110.90789473684211,94.4931322527531,50.0,433.0,0.5354025371922442,0.15598615892706613,0.3387096774193548,0.5188826000071797,10,8,0.8,1.7974633380813942,5.515136894931368,2,0,0.0,2.6261018603099453,1.0618002990500162,1.8875783871412963,16,7,-0.7404080201499094,-0.978421278835618,-0.978421278835618,-9.923851707179547e-05,0.30434782608695654,-1.285355239587451,0.8484848484848485,2,2
Bootstrap_2P_0219_C01_RD14-0003-44_45-1;1-M3a-0.126IP-Q0.5_003.5sec.fsa,4,21,1.6521739130434783,1.2017630400943695,16,5,1,0,0,0.7774621316109289,167.26315789473685,82.41221300987856,56.0,418.0,0.503067494436523,0.21575692218373563,0.21033210332103322,0.5370370370370371,11,6,0.5454545454545454,1.2380452176545547,4.0869170200823834,3,0,0.0,2.751723544234822,0.772944253506363,2.2740035399684775,16,7,-0.0810157193699477,-0.0983889235107762,-0.0983889235107762,0.0004945707963845353,0.30434782608695654,-0.16623600377917686,0.8484848484848485,2,2
Bootstrap_2P_0220_B01_RD14-0003-44_45-1;1-M2S30-0.25IP-Q3.0_002.5sec.fsa,8,33,3.0869565217391304,2.7491191233977803,16,11,8,8,6,1.6304325820288885,67.72448979591837,50.80410167682007,50.0,323.0,0.45011234505812986,0.2582793719466278,0.21362229102167182,0.35027628970346314,4,3,0.75,3.5654494088042368,15.726085956741288,1,0,0.0,2.7025861340818524,1.5461636809455181,0.9034425851694053,16,7,-0.5517244545525744,-0.4051372232905378,-0.4051372232905378,-0.003990860628048301,0.30434782608695654,-0.9537623941566453,0.8484848484848485,2,2
Bootstrap_2P_0221_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.217391304347826,2.51873884486265,16,14,12,9,4,1.8037193770688749,51.13076923076923,6.521430307412468,50.0,103.0,0.4854368932038835,0.0,0.4854368932038835,0.4854368932038835,1,1,1.0,6.589216834216679,46.83549269839867,1,0,0.0,2.658026172950234,1.9463954362457698,0.2590636152698558,16,7,-0.20915875095233302,-0.017788854285863822,-0.017788854285863822,0.0,0.30434782608695654,-0.11380420922534924,0.8484848484848485,2,2
Bootstrap_2P_0222_D01_RD14-0003-44_45-1;1-M3S30-0.062IP-Q3.1_004.5sec.fsa,9,35,3.3043478260869565,2.6610684779303226,16,14,12,8,6,1.8195113482698564,51.446280991735534,6.17907748500306,50.0,93.0,0.6368186874304783,0.06210604375231743,0.5747126436781609,0.6368186874304783,2,1,0.5,5.069650627824009,29.603560296677507,1,0,0.0,2.67752871735334,1.883939219603076,0.41679742117467095,16,7,-0.30265729210872383,-0.02506103700705953,-0.02506103700705953,-0.0029164613173194376,0.30434782608695654,-0.1375584011858003,0.8484848484848485,2,2
Bootstrap_2P_0223_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,33,3.217391304347826,2.948198001419946,16,10,9,9,6,1.7214023213140037,60.686868686868685,27.08111514073202,50.0,261.0,0.6384011564862665,0.2762706987172221,0.19157088122605365,0.6691063522183067,6,3,0.5,4.583442669784549,31.214070106046176,1,0,0.0,2.6695087907802195,1.530507650962562,0.9973216175479498,16,7,-0.01453553778178336,-0.005014783017869958,-0.005014783017869958,0.0006014872584646033,0.30434782608695654,0.01828335652188976,0.8484848484848485,2,2
Bootstrap_2P_0224_C01_RD14-0003-44_45-1;1-M2S30-0.126IP-Q3.0_003.5sec.fsa,14,41,3.217391304347826,3.309492562432186,16,11,9,7,4,1.8903627745388678,57.11764705882353,25.67530824132783,50.0,246.0,0.5735566237265969,0.23121875121248767,0.3130081300813008,0.49019607843137253,5,4,0.8,5.090380938319058,32.73483920253015,1,0,0.0,2.6092353999843723,1.5461236094967623,0.6625143010736372,16,7,-0.4606677171023153,-0.17442469643667485,-0.17442469643667485,0.004458796383659666,0.30434782608695654,-0.5570607074053749,0.8484848484848485,2,2
Bootstrap_2P_0225_D01_RD14-0003-44_45-1;1-M3a-0.062IP-Q0.5_004.5sec.fsa,11,33,2.1739130434782608,2.5478409259101937,16,4,3,2,2,0.9089087343987811,89.93846153846154,58.59925883571118,50.0,292.0,0.58049795135435,0.14751906230309655,0.39037433155080214,0.5919149868536371,12,6,0.5,1.7054373054120142,5.325228888893029,1,0,0.0,2.6147057239018845,0.9837685690678519,1.9748215873875987,16,7,-0.04659905386806555,-0.04002206950136587,-0.04002206950136587,0.0010988222579789853,0.30434782608695654,0.05801285322234143,0.8484848484848485,2,2
Bootstrap_2P_0226_B01_RD14-0003-44_45-1;1-M3a-0.25IP-Q0.5_002.5sec.fsa,4,22,1.826086956521739,1.3400900006454297,16,8,2,0,0,0.9743147525693494,317.5952380952381,137.7905690884003,124.0,708.0,0.7037987960262841,0.20422236864395057,0.2532051282051282,0.7709795242721941,8,2,0.25,0.9136657704575782,3.2990986398280056,2,0,0.0,2.751788654803222,0.902457839825586,2.4914937204794376,16,7,-0.16117160524735238,-0.3119511602270098,-0.3119511602270098,0.0011372735498032802,0.30434782608695654,-0.34210942960915264,0.8484848484848485,2,2
Bootstrap_2P_0227_D01_RD14-0003-44_45-1;1-M3S30-0.062IP-Q3.1_004.5sec.fsa,9,35,3.3043478260869565,2.6610684779303226,16,14,12,8,6,1.8195113482698564,51.570247933884296,6.336078572276861,50.0,89.0,0.7601190476190476,0.1648809523809524,0.5952380952380952,0.7601190476190476,2,1,0.5,4.34714139656642,21.564359986775848,3,0,0.0,2.674392948979177,1.884464552438985,0.4053404430835975,16,7,-0.3058224674334408,-0.025966546707053076,-0.025966546707053076,-0.007742707320072899,0.30434782608695654,-0.12887386074649146,0.8484848484848485,2,2
Bootstrap_2P_0228_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.217391304347826,2.51873884486265,16,14,12,9,4,1.8037193770688749,51.0,6.03196612926626,50.0,100.0,0.5434782608695652,0.0,0.5434782608695652,0.5434782608695652,1,1,1.0,6.835674679849452,50.75033723835532,1,0,0.0,2.655621730695174,1.9473466147097769,0.2249250870649083,16,7,-0.19681293057472005,-0.015482518331185588,-0.015482518331185588,0.0,0.30434782608695654,-0.09998457748322613,0.8484848484848485,2,2
Bootstrap_2P_0229_G01_RD14-0003-44_45-1;1-M3d-0.126IP-Q0.5_003.5sec.fsa,8,22,2.260869565217391,2.249973744858367,16,7,3,3,3,1.103432909238192,107.015625,79.7853550525369,50.0,355.0,0.49342641754946315,0.20943451620026055,0.24271844660194175,0.4633333333333333,9,7,0.7777777777777778,1.4714732351907351,4.235047447618834,3,0,0.0,2.715237392089265,1.0641923280351315,1.841445330158415,16,7,-0.6993187146814948,-0.7784640099808502,-0.7784640099808502,-0.0009061396800206274,0.30434782608695654,-0.7902869140232739,1.090909090909091,2,2
Bootstrap_2P_0230_C01_RD14-0003-44_45-1;1-M3a-0.126IP-Q0.5_003.5sec.fsa,4,23,1.7826086956521738,1.3499282344573933,16,6,3,0,0,0.9214934305679616,171.34146341463415,92.38878871803249,53.0,474.0,0.48638243374932416,0.2660526054942469,0.19557195571955718,0.3880235079310738,10,7,0.7,1.2060562234979486,4.186209627700956,3,0,0.0,2.750771732967701,0.8245273952788885,2.5005880669734326,16,7,-0.26621066036216584,-0.3664327906723298,-0.3664327906723298,-0.0002723671225035826,0.30434782608695654,-0.45777093539129615,0.8484848484848485,2,3
Bootstrap_2P_0231_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.217391304347826,2.51873884486265,16,14,12,9,4,1.8037193770688749,51.00769230769231,6.359119621996736,50.0,102.0,0.49019607843137253,0.0,0.49019607843137253,0.49019607843137253,1,1,1.0,7.191050379450753,55.01368860524158,0,0,0.0,2.6588786157512816,1.946678595787663,0.21426128438706296,16,7,-0.22280973363363618,-0.01847822430355187,-0.01847822430355187,0.0,0.30434782608695654,-0.12298179303842227,0.8484848484848485,2,2
Bootstrap_2P_0232_E02_RD14-0003-44_45-1;1-M4e-0.031IP-Q1.3_001.5sec.fsa,6,33,3.0,2.245768968720862,16,15,11,7,4,1.5268781467745927,51.08108108108108,6.1646114936222665,50.0,105.0,0.638095238095238,0.0,0.638095238095238,0.638095238095238,1,0,0.0,7.073023132695331,57.013186141438574,1,0,0.0,2.693808660707164,1.8233750406060678,0.2561559306593691,16,7,-0.1779662662688289,-0.014887666956158062,-0.014887666956158062,0.0,0.30434782608695654,-0.07453896775212557,0.8484848484848485,2,2
